    150     1.8900000000e+01     4.1659164379e-02    -4.2406579324e-04     5.2923375435e-26
    150     1.9050000000e+01     4.1343689348e-02    -4.1742182735e-04     8.9022870035e-28
    150     1.9200000000e+01     4.1033134310e-02    -4.1093811605e-04     1.1287357526e-29
    150     1.9350000000e+01     4.0727381283e-02    -4.0460941059e-04     4.4947600387e-32
    150     1.9500000000e+01     4.0426316041e-02    -3.9843065647e-04     5.3772969700e-34
    150     1.9650000000e+01     4.0129828045e-02    -3.9239701087e-04     3.8373768143e-34
    150     1.9800000000e+01     3.9837810304e-02    -3.8650383334e-04     2.5972193019e-37
    150     1.9950000000e+01     3.9550159229e-02    -3.8074667322e-04     5.0553852350e-41
    150     2.0100000000e+01     3.9266774497e-02    -3.7512125939e-04     3.8238040745e-41
    150     2.0250000000e+01     3.8987558921e-02    -3.6962349123e-04     3.8025419130e-41
    150     2.0400000000e+01     3.8712418324e-02    -3.6424943024e-04     3.4964834314e-41
    150     2.0550000000e+01     3.8441261421e-02    -3.5899529223e-04     3.5539209484e-41
    150     2.0700000000e+01     3.8173999706e-02    -3.5385743995e-04     3.9064637576e-41
    150     2.0850000000e+01     3.7910547346e-02    -3.4883237615e-04     3.6042169445e-41
    150     2.1000000000e+01     3.7650821076e-02    -3.4391673706e-04     2.2697030807e-42
    150     2.1150000000e+01     3.7394740105e-02    -3.3910728618e-04     1.7072969696e-43
    150     2.1300000000e+01     3.7142226021e-02    -3.3440090844e-04     4.0978283460e-45
    150     2.1450000000e+01     3.6893202700e-02    -3.2979460468e-04     2.0639429618e-45
    150     2.1600000000e+01     3.6647596224e-02    -3.2528548642e-04     2.5102449107e-47
    150     2.1750000000e+01     3.6405334802e-02    -3.2087077088e-04     1.9822436345e-47
    150     2.1900000000e+01     3.6166348686e-02    -3.1654777631e-04     1.5749763877e-47
    150     2.2050000000e+01     3.5930570102e-02    -3.1231391755e-04     1.2585586623e-47
    150     2.2200000000e+01     3.5697933181e-02    -3.0816670177e-04     4.9610662391e-47
    150     2.2350000000e+01     3.5468373885e-02    -3.0410372451e-04     4.0778683201e-47
    150     2.2500000000e+01     3.5241829946e-02    -3.0012266587e-04     4.0748871112e-47
    150     2.2650000000e+01     3.5018240807e-02    -2.9622128691e-04     3.4393634494e-47
    150     2.2800000000e+01     3.4797547556e-02    -2.9239742618e-04     2.9121917606e-47
    150     2.2950000000e+01     3.4579692873e-02    -2.8864899654e-04     2.4732574142e-47
    150     2.3100000000e+01     3.4364620978e-02    -2.8497398200e-04     2.1064963600e-47
    150     2.3250000000e+01     3.4152277572e-02    -2.8137043482e-04     1.4065748827e-47
    150     2.3400000000e+01     3.3942609794e-02    -2.7783647270e-04     1.2226643174e-47
    150     2.3550000000e+01     3.3735566169e-02    -2.7437027610e-04     1.0651592696e-47
    150     2.3700000000e+01     3.3531096562e-02    -2.7097008570e-04     9.2991413901e-48
    150     2.3850000000e+01     3.3329152134e-02    -2.6763420003e-04     8.1349222662e-48
    150     2.4000000000e+01     3.3129685304e-02    -2.6436097310e-04     7.1303419791e-48
    150     2.4150000000e+01     3.2932649699e-02    -2.6114881226e-04     6.2615292922e-48
    150     2.4300000000e+01     3.2738000124e-02    -2.5799617609e-04     5.5084903894e-48
    150     2.4450000000e+01     3.2545692520e-02    -2.5490157238e-04     4.8544272546e-48
    150     2.4600000000e+01     3.2355683927e-02    -2.5186355625e-04     1.3102505855e-47
    150     2.4750000000e+01     3.2167932453e-02    -2.4888072835e-04     1.1699100411e-47
    150     2.4900000000e+01     3.1982397236e-02    -2.4595173308e-04     1.0461026892e-47
    150     2.5050000000e+01     3.1799038415e-02    -2.4307525694e-04     9.3669727191e-48
    150     2.5200000000e+01     3.1617817098e-02    -2.4025002699e-04     8.3986179505e-48
    150     2.5350000000e+01     3.1438695334e-02    -2.3747480928e-04     7.5401794289e-48
    150     2.5500000000e+01     3.1261636079e-02    -2.3474840743e-04     6.7780299655e-48
    150     2.5650000000e+01     3.1086603176e-02    -2.3206966124e-04     6.1003792616e-48
    150     2.5800000000e+01     3.0913561321e-02    -2.2943744538e-04     5.4970057998e-48
    150     2.5950000000e+01     3.0742476044e-02    -2.2685066808e-04     4.9590309471e-48
    150     2.6100000000e+01     3.0573313678e-02    -2.2430826996e-04     4.4787281289e-48
    150     2.6250000000e+01     3.0406041341e-02    -2.2180922285e-04     4.0493612215e-48
    150     2.6400000000e+01     3.0240626908e-02    -2.1935252869e-04     9.1692046435e-48
    150     2.6550000000e+01     3.0077038993e-02    -2.1693721843e-04     8.3938038599e-48
    150     2.6700000000e+01     2.9915246924e-02    -2.1456235103e-04     7.6907463222e-48
    150     2.6850000000e+01     2.9755220726e-02    -2.1222701251e-04     7.0526317917e-48
    150     2.7000000000e+01     2.9596931097e-02    -2.0993031494e-04     6.4728856434e-48
    150     2.7150000000e+01     2.9440349394e-02    -2.0767139561e-04     5.9456588671e-48
    150     2.7300000000e+01     2.9285447609e-02    -2.0544941612e-04     5.4657411630e-48
    150     2.7450000000e+01     2.9132198354e-02    -2.0326356155e-04     5.0284852862e-48
    150     2.7600000000e+01     2.8980574844e-02    -2.0111303972e-04     4.6297410723e-48
    150     2.7750000000e+01     2.8830550880e-02    -1.9899708034e-04     4.2657978102e-48
    150     2.7900000000e+01     2.8682100831e-02    -1.9691493433e-04     3.9333338264e-48
    150     2.8050000000e+01     2.8535199620e-02    -1.9486587312e-04     3.6293723099e-48
    150     2.8200000000e+01     2.8389822709e-02    -1.9284918793e-04     3.3512425481e-48
    150     2.8350000000e+01     2.8245946086e-02    -1.9086418916e-04     3.0965458602e-48
    150     2.8500000000e+01     2.8103546244e-02    -1.8891020573e-04     2.8631256179e-48
    150     2.8650000000e+01     2.7962600178e-02    -1.8698658451e-04     2.6490408253e-48
    150     2.8800000000e+01     2.7823085363e-02    -1.8509268971e-04     2.4525428059e-48
    150     2.8950000000e+01     2.7684979743e-02    -1.8322790235e-04     4.5102008349e-48
    150     2.9100000000e+01     2.7548261723e-02    -1.8139161969e-04     4.2176825976e-48
    150     2.9250000000e+01     2.7412910153e-02    -1.7958325475e-04     3.9461848967e-48
    150     2.9400000000e+01     2.7278904315e-02    -1.7780223579e-04     3.6940469100e-48
    150     2.9550000000e+01     2.7146223917e-02    -1.7604800583e-04     3.4597511691e-48
    150     2.9700000000e+01     2.7014849077e-02    -1.7432002222e-04     3.2419101151e-48
    150     2.9850000000e+01     2.6884760317e-02    -1.7261775613e-04     3.0392540175e-48

    160     0.0000000000e+00    -5.9948884852e-02    -3.4582292232e-02     3.9035922663e-08
    160     1.5000000000e-01    -8.1496248621e-02    -3.8736001823e-02     4.1708294602e-08
    160     3.0000000000e-01    -1.0251840041e-01    -4.5022468460e-02     5.5151790757e-08
    160     4.5000000000e-01    -1.2958182990e-01    -5.1054194049e-02     5.6673913336e-08
    160     6.0000000000e-01    -1.6492429286e-01    -6.3737508865e-02     4.2856052986e-08
    160     7.5000000000e-01    -2.1026516806e-01    -8.8661201025e-02     3.0894857750e-08
    160     9.0000000000e-01    -2.6509902800e-01    -1.4202171611e-01     2.6557469484e-08
    160     1.0500000000e+00    -2.9515643666e-01    -2.5511028538e-01     3.0744315873e-08
    160     1.2000000000e+00    -2.0379060067e-01    -3.4129095056e-01     4.4433490418e-08
    160     1.3500000000e+00    -1.9815329614e-01    -2.9947650226e-01     6.8426809987e-08
    160     1.5000000000e+00    -3.0549665479e-01    -3.7115272845e-01     1.2700068879e-07
    160     1.6500000000e+00    -3.4774831947e-01    -6.6422725482e-01     2.5932973167e-07
    160     1.8000000000e+00     9.0472097717e-02    -9.8378050050e-01     6.6006144461e-07
    160     1.9500000000e+00     5.0956292472e-01    -6.4646181114e-01     1.2809783763e-06
    160     2.1000000000e+00     4.8902576204e-01    -3.3800505836e-01     8.5976169586e-07
    160     2.2500000000e+00     3.8761806933e-01    -1.9774561776e-01     3.2233550413e-07
    160     2.4000000000e+00     2.9589563737e-01    -1.4226952898e-01     1.7968514086e-07
    160     2.5500000000e+00     2.1974674286e-01    -1.3220571526e-01     1.4003419404e-07
    160     2.7000000000e+00     1.6116541937e-01    -1.6828905486e-01     1.1468772088e-07
    160     2.8500000000e+00     1.8532903440e-01    -2.5261742034e-01     1.1797236731e-07
    160     3.0000000000e+00     2.9374291808e-01    -2.1256587304e-01     1.1559764269e-07
    160     3.1500000000e+00     2.8557038050e-01    -1.2002107586e-01     1.1069638153e-07
    160     3.3000000000e+00     2.4188719705e-01    -7.8578346928e-02     1.3771718327e-07
    160     3.4500000000e+00     2.0087545935e-01    -6.3863284249e-02     2.0920847238e-07
    160     3.6000000000e+00     1.6295910483e-01    -6.3746008527e-02     3.0441304547e-07
    160     3.7500000000e+00     1.2761854255e-01    -8.1025815263e-02     4.3695888570e-07
    160     3.9000000000e+00     1.1016641917e-01    -1.1875177102e-01     6.0928526399e-07
    160     4.0500000000e+00     1.0764169005e-01    -1.5891880789e-01     6.8672993043e-07
    160     4.2000000000e+00     1.5638884269e-01    -2.3602750591e-01     5.6462340452e-07
    160     4.3500000000e+00     2.8093231663e-01    -1.9455192434e-01     4.0119127972e-07
    160     4.5000000000e+00     2.8762732396e-01    -1.0068193052e-01     2.8493301837e-07
    160     4.6500000000e+00     2.5858449532e-01    -5.6434223262e-02     2.0057639731e-07
    160     4.8000000000e+00     2.3291189625e-01    -3.6334437266e-02     1.9532000006e-07
    160     4.9500000000e+00     2.1308514218e-01    -2.5904006119e-02     3.1174476594e-07
    160     5.1000000000e+00     1.9757114520e-01    -1.9799442423e-02     6.2679021661e-07
    160     5.2500000000e+00     1.8504791268e-01    -1.5886316087e-02     1.2159025872e-06
    160     5.4000000000e+00     1.7464976702e-01    -1.3213468348e-02     2.2151272517e-06
    160     5.5500000000e+00     1.6584287929e-01    -1.1299577885e-02     3.1596253470e-06
    160     5.7000000000e+00     1.5824874744e-01    -9.8148010881e-03     1.9768649461e-06
    160     5.8500000000e+00     1.5152819594e-01    -8.6317517278e-03     8.8910271476e-07
    160     6.0000000000e+00     1.4552225101e-01    -7.7056946247e-03     6.1431090576e-07
    160     6.1500000000e+00     1.4011330140e-01    -6.9759564659e-03     7.5282414381e-07
    160     6.3000000000e+00     1.3521417062e-01    -6.4146984201e-03     1.5360774762e-06
    160     6.4500000000e+00     1.3078466447e-01    -5.9794676143e-03     3.4778223732e-06
    160     6.6000000000e+00     1.2677162019e-01    -5.6547875506e-03     5.3970868824e-06
    160     6.7500000000e+00     1.2324400180e-01    -5.2877892038e-03     6.3872844723e-06
    160     6.9000000000e+00     1.1983190364e-01    -4.7800235298e-03     7.8840055034e-06
    160     7.0500000000e+00     1.1656706297e-01    -4.4093351256e-03     1.0829198208e-05
    160     7.2000000000e+00     1.1352833679e-01    -4.0804650344e-03     9.9064727286e-06
    160     7.3500000000e+00     1.1064459048e-01    -3.8007194793e-03     1.0095167392e-05
    160     7.5000000000e+00     1.0794133476e-01    -3.5795047051e-03     1.3677997120e-05
    160     7.6500000000e+00     1.0541063187e-01    -3.3805423036e-03     1.6508066792e-05
    160     7.8000000000e+00     1.0301215529e-01    -3.1883473175e-03     1.8686292221e-05
    160     7.9500000000e+00     1.0072927359e-01    -3.0364873450e-03     3.0370789444e-05
    160     8.1000000000e+00     9.8602092156e-02    -2.9192414903e-03     5.4664243885e-05
    160     8.2500000000e+00     9.6605365616e-02    -2.7553400429e-03     5.2291083083e-05
    160     8.4000000000e+00     9.4653845984e-02    -2.5893995698e-03     3.7850994270e-05
    160     8.5500000000e+00     9.2780532006e-02    -2.4580174734e-03     4.3448053282e-05
    160     8.7000000000e+00     9.0998734359e-02    -2.3462320414e-03     7.2391622682e-05
    160     8.8500000000e+00     8.9295765952e-02    -2.2384258944e-03     7.6475779197e-05
    160     9.0000000000e+00     8.7663652787e-02    -2.1408387375e-03     4.5301820335e-05
    160     9.1500000000e+00     8.6097592249e-02    -2.0504337772e-03     2.2342306311e-05
    160     9.3000000000e+00     8.4594162316e-02    -1.9685639639e-03     1.5626242953e-05
    160     9.4500000000e+00     8.3150974365e-02    -1.8940724720e-03     1.8898127380e-05
    160     9.6000000000e+00     8.1766040376e-02    -1.8235163337e-03     2.7303150377e-05
    160     9.7500000000e+00     8.0431315512e-02    -1.7545595325e-03     3.0302993185e-05
    160     9.9000000000e+00     7.9144048807e-02    -1.6906792963e-03     2.2729752976e-05
    160     1.0050000000e+01     7.7902275557e-02    -1.6301239570e-03     1.2158798568e-05
    160     1.0200000000e+01     7.6702904701e-02    -1.5735166646e-03     7.4625671799e-06
    160     1.0350000000e+01     7.5544333831e-02    -1.5205450629e-03     7.2122834362e-06
    160     1.0500000000e+01     7.4424509877e-02    -1.4704190587e-03     6.5255594480e-06
    160     1.0650000000e+01     7.3340876739e-02    -1.4228824462e-03     4.0590857222e-06
    160     1.0800000000e+01     7.2291758776e-02    -1.3779748072e-03     2.9481862723e-06
    160     1.0950000000e+01     7.1275452255e-02    -1.3353460671e-03     2.5208224290e-06
    160     1.1100000000e+01     7.0290230380e-02    -1.2947950752e-03     2.9122159249e-06
    160     1.1250000000e+01     6.9334506988e-02    -1.2562517831e-03     4.2678751487e-06
    160     1.1400000000e+01     6.8407063287e-02    -1.2196384346e-03     4.0782738006e-06
    160     1.1550000000e+01     6.7506429307e-02    -1.1846158991e-03     3.3561831067e-06
    160     1.1700000000e+01     6.6631360563e-02    -1.1512983434e-03     3.2332116673e-06
    160     1.1850000000e+01     6.5780851498e-02    -1.1194855313e-03     3.0465655103e-06
    160     1.2000000000e+01     6.4953765716e-02    -1.0889812535e-03     3.2803239895e-06
    160     1.2150000000e+01     6.4148936751e-02    -1.0597117845e-03     2.7054797444e-06
    160     1.2300000000e+01     6.3365443104e-02    -1.0316530987e-03     1.2610913654e-06
    160     1.2450000000e+01     6.2602361350e-02    -1.0048267665e-03     4.6079321799e-07
    160     1.2600000000e+01     6.1858942150e-02    -9.7913386578e-04     1.7338154230e-07
    160     1.2750000000e+01     6.1134375539e-02    -9.5448541213e-04     8.4349383175e-08
    160     1.2900000000e+01     6.0427899039e-02    -9.3081035320e-04     4.3252531924e-08
    160     1.3050000000e+01     5.9738791941e-02    -9.0806956549e-04     3.0179942538e-08
    160     1.3200000000e+01     5.9066402183e-02    -8.8621485523e-04     2.9211986978e-08
    160     1.3350000000e+01     5.8410088466e-02    -8.6516724283e-04     2.0516285384e-08
    160     1.3500000000e+01     5.7769217685e-02    -8.4490160957e-04     3.7392030228e-11
    160     1.3650000000e+01     5.7143234363e-02    -8.2539005740e-04     2.8441730554e-11
    160     1.3800000000e+01     5.6531601275e-02    -8.0658668993e-04     8.3986791838e-12
    160     1.3950000000e+01     5.5933797357e-02    -7.8845420138e-04     6.9341938322e-12
    160     1.4100000000e+01     5.5349333491e-02    -7.7096211514e-04     5.6439597827e-13
    160     1.4250000000e+01     5.4777744304e-02    -7.5407866302e-04     9.0774378406e-18
    160     1.4400000000e+01     5.4218585976e-02    -7.3777428441e-04     1.0745384351e-21
    160     1.4550000000e+01     5.3671435595e-02    -7.2202143742e-04     7.1309298683e-22
    160     1.4700000000e+01     5.3135890033e-02    -7.0679436810e-04     6.2593844980e-22
